,Created At,Screen Name,User ID,User Follower Count,Likes Counts,ReTweet Count,Tweet Text
0,Sat Apr 04 00:51:26 +0000 2020,Dᵢₐₖₐcₕᵢₘbₐ 🌴,218634381,415,0,0,"Hay que saber QUE NOTA es ""que nota"" #thuglife"
1,Sat Apr 04 00:36:17 +0000 2020,ilovecoachearts 🇭🇹,1246160033206931457,12,0,0,This is why I don’t even save numbers! #thuglife https://t.co/oAxDys7dPP
2,Sat Apr 04 00:29:47 +0000 2020,ŁØØV¥.❤️,397065369,1023,0,0,THUG LIFE IN CLASS 📚🔫😂 #class #online #quarantine #corona #hardwork #consistency #thuglife #money #teacher #Funny… https://t.co/jUzyPbehRP
3,Sat Apr 04 00:22:37 +0000 2020,XSQIZT,1042358580807065600,3212,0,0,"HBD Hussein Fatal 🙏👑
.
.
.
.

#tupac #pac #hiphop #rap #tupacshakur #thuglife #makaveli #deathrowrecords #s #kastro… https://t.co/HeBoGzBhsY"
4,Sat Apr 04 00:14:45 +0000 2020,Fabian Obong,1246207750977224707,1,0,0,"Keeping it real is the Recipe 
#hood #thuglife #covid_19 @ Somewhere in Nigeria https://t.co/xSIg2doQVB"
5,Sat Apr 04 00:14:17 +0000 2020,Jeff The Motivator,760023780,210,0,0,"Heart beat talent Everytime.
Do you agree?
.
.
.
.
#tupac #pac #hiphop #rap #tupacshakur #thuglife #makaveli… https://t.co/KsycH8JkaU"
6,Sat Apr 04 00:10:59 +0000 2020,STONY DANZA #More4uS,62744730,744,0,0,🤦🏻👦🏻🐂🚶🏻 baby boy tryin to walk to bull lol 💪🏼😂🤣😂🤣😂🤣😂 #dogwalk #socialdistancing #walkingthedog #walkthedog #niceday… https://t.co/VZWZZYELqu
7,Sat Apr 04 00:01:17 +0000 2020,El demoñoo😈,1239551252217958401,164,0,1,RT @WARK3N_: #ghetto #trap #thuglife https://t.co/RLEF2jwqe0
8,Sat Apr 04 00:00:53 +0000 2020,w,1087463929880739841,218,4,1,#ghetto #trap #thuglife https://t.co/RLEF2jwqe0
9,Fri Apr 03 23:57:41 +0000 2020,numi 👁,1078506729300742144,199,0,0,souvenir de mon séjour en prison #thuglife https://t.co/U7c46qYHHn
